entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2018.0,2019/1/7,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2018.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2014.0,2015/8/17,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
